Time,Sample,Tset,Tact
1713854620.9566128,2.5004999999999997,22.0,22.0
1713854622.170146,2.5004999999999997,22.0,22.0
1713854623.3358214,2.50049,22.0,22.0
1713854624.5021284,2.50049,22.0,22.0
1713854625.6835573,2.50049,22.0,22.0
1713854626.8656158,2.50049,22.0,22.0
1713854628.047107,2.50051,22.0,22.0
1713854629.261077,2.50051,22.0,22.0
1713854630.4115324,2.5004999999999997,22.0,22.0
1713854631.5772667,2.50049,22.0,22.0
1713854632.774736,2.5004999999999997,22.0,22.0
1713854633.9407797,2.5004999999999997,22.0,22.0
1713854635.1070158,2.5004999999999997,22.0,22.0
1713854636.3524594,2.50049,22.0,22.0
1713854637.4862144,2.50049,22.0,22.0
1713854638.6682928,2.5004999999999997,22.0,22.0
1713854639.8346136,2.50049,22.0,22.0
1713854641.0316112,2.50048,22.0,22.0
1713854642.1984763,2.50049,22.0,22.0
1713854643.380194,2.50049,22.0,22.0
1713854644.578042,2.5004999999999997,22.0,22.0
1713854645.7437694,2.50051,22.0,22.0
1713854646.925386,2.5004999999999997,22.0,22.0
1713854648.0757155,2.5004999999999997,22.0,22.0
1713854649.257648,2.5004999999999997,22.0,22.0
1713854650.439555,2.5004999999999997,22.0,22.0
1713854651.6214335,2.5004999999999997,22.0,22.0
1713854652.8028395,2.5004999999999997,22.0,22.0
1713854653.9845352,2.50051,22.0,22.0
1713854655.166584,2.5004999999999997,22.0,22.0
1713854656.3485653,2.50049,22.0,22.0
1713854657.5149288,2.5004999999999997,22.0,22.0
1713854658.7124603,2.50051,22.0,22.0
1713854659.8946598,2.50051,22.0,22.0
1713854661.0605328,2.5004999999999997,22.0,22.0
1713854662.2422402,2.5004999999999997,22.0,22.0
1713854663.4240117,2.5004999999999997,22.0,22.0
1713854664.606269,2.50049,22.0,22.0
1713854665.787694,2.50049,22.0,22.0
1713854666.9539845,2.50048,22.0,22.0
1713854668.1512167,2.50047,22.0,22.0
1713854669.333176,2.50048,22.0,22.0
1713854670.4996037,2.5004999999999997,22.0,22.0
1713854671.6653,2.5004999999999997,22.0,22.0
1713854672.8473225,2.50049,22.0,22.0
1713854674.0288434,2.50048,22.0,22.0
1713854675.2108953,2.50049,22.0,22.0
1713854676.3921814,2.50049,22.0,22.0
1713854677.5743825,2.50049,22.0,22.0
1713854678.7405753,2.50049,22.0,22.0
1713854679.9228592,2.5004999999999997,22.0,22.0
1713854681.104591,2.5004999999999997,22.0,22.0
1713854682.2857475,2.5004999999999997,22.0,22.0
1713854683.4682257,2.5004999999999997,22.0,22.0
1713854684.6501493,2.5004999999999997,22.0,22.0
1713854685.8314898,2.50048,22.0,22.0
1713854687.0136406,2.50049,22.0,22.0
1713854688.1801093,2.50049,22.0,22.0
1713854689.361932,2.50049,22.0,22.0
1713854690.5592573,2.5004999999999997,22.0,22.0
1713854691.7256224,2.5004999999999997,22.0,22.0
1713854692.9074757,2.5004999999999997,22.0,22.0
1713854694.0893688,2.5004999999999997,22.0,22.0
1713854695.2711604,2.50051,22.0,22.0
1713854696.4366467,2.5004999999999997,22.0,22.0
1713854697.603117,2.5004999999999997,22.0,22.0
1713854698.800299,2.50049,22.0,22.0
1713854699.9665005,2.50049,22.0,22.0
1713854701.1486664,2.50049,22.0,22.0
1713854702.3302953,2.5004999999999997,22.0,22.0
1713854703.5604906,2.5004999999999997,22.0,22.0
1713854704.6943605,2.5004999999999997,22.0,22.0
1713854705.8758185,2.50049,22.0,22.0
1713854707.0577552,2.50049,22.0,22.0
1713854708.23989,2.5004999999999997,22.0,22.0
1713854709.4219778,2.50051,22.0,22.0
1713854710.6035266,2.5004999999999997,22.0,22.0
1713854711.7697864,2.50049,22.0,22.0
1713854712.9670265,2.5004999999999997,22.0,22.0
