Time,Sample,Tset,Tact
1713510678.7924097,2.50047,25.0,25.3
1713510679.973954,2.50048,25.0,25.3
1713510681.1558542,2.50047,25.0,25.3
1713510682.3373158,2.50046,25.0,25.3
1713510683.5194378,2.50047,25.0,25.3
1713510684.6857202,2.50049,25.0,25.3
1713510685.867372,2.50048,25.0,25.3
1713510687.0494342,2.50048,25.0,25.3
1713510688.2313325,2.50047,25.0,25.3
1713510689.4128065,2.50047,25.0,25.2
1713510690.5949,2.50047,25.0,25.2
1713510691.7763853,2.50047,25.0,25.2
1713510692.9585536,2.50048,25.0,25.2
1713510694.1249213,2.50048,25.0,25.2
1713510695.3546257,2.50048,25.0,25.2
1713510696.4882503,2.50049,25.0,25.2
1713510697.6701164,2.50047,25.0,25.3
1713510698.8364184,2.50047,25.0,25.2
1713510700.0180917,2.50047,25.0,25.2
1713510701.2000186,2.50048,25.0,25.2
1713510702.3813798,2.50048,25.0,25.2
1713510703.5635872,2.50047,25.0,25.2
1713510704.7451227,2.50047,25.0,25.2
1713510705.9590988,2.50048,25.0,25.2
1713510707.0935035,2.50049,25.0,25.2
1713510708.2904327,2.50049,25.0,25.2
1713510709.45664,2.50048,25.0,25.2
1713510710.6385775,2.50048,25.0,25.2
1713510711.820497,2.50048,25.0,25.2
1713510713.0020456,2.50047,25.0,25.2
1713510714.1837087,2.50047,25.0,25.2
1713510715.365446,2.50047,25.0,25.2
1713510716.580111,2.50047,25.0,25.2
1713510717.7294908,2.50046,25.0,25.2
1713510718.8954127,2.50046,25.0,25.2
1713510720.0771606,2.50048,25.0,25.2
1713510721.243573,2.50049,25.0,25.2
1713510722.4254317,2.50048,25.0,25.2
1713510723.606769,2.50049,25.0,25.2
1713510724.7732947,2.50048,25.0,25.2
1713510725.9704068,2.50047,25.0,25.2
1713510727.200207,2.50046,25.0,25.2
1713510728.3189065,2.50046,25.0,25.2
1713510729.5006442,2.50045,25.0,25.2
1713510730.6827335,2.50046,25.0,25.2
1713510731.8641505,2.50048,25.0,25.2
1713510733.0460153,2.50048,25.0,25.2
1713510734.2124784,2.50049,25.0,25.2
1713510735.426291,2.50048,25.0,25.2
1713510736.5918798,2.50048,25.0,25.2
1713510737.7579143,2.50048,25.0,25.2
1713510738.939882,2.50049,25.0,25.2
1713510740.1213949,2.50047,25.0,25.2
1713510741.2877305,2.50047,25.0,25.2
1713510742.469683,2.50047,25.0,25.2
1713510743.6674917,2.50046,25.0,25.2
1713510744.8486142,2.50046,25.0,25.2
1713510746.03075,2.50046,25.0,25.2
1713510747.1967504,2.50047,25.0,25.2
1713510748.394197,2.50047,25.0,25.2
1713510749.544711,2.50048,25.0,25.2
1713510750.7426078,2.50049,25.0,25.2
1713510751.9720767,2.50048,25.0,25.1
1713510753.0894382,2.50048,25.0,25.1
1713510754.2715716,2.50049,25.0,25.1
1713510755.4381387,2.50049,25.0,25.1
1713510756.6199217,2.50048,25.0,25.1
1713510757.8018012,2.50049,25.0,25.1
1713510758.9835684,2.50048,25.0,25.1
1713510760.1656091,2.50048,25.0,25.1
1713510761.4111688,2.50047,25.0,25.1
1713510762.5608983,2.50049,25.0,25.1
1713510763.6949139,2.50049,25.0,25.1
1713510764.8770313,2.50048,25.0,25.1
1713510766.0905287,2.50049,25.0,25.1
