Time,Sample,Tset,Tact
1713421449.585829,2.50049,25.0,25.1
1713421450.7673833,2.50048,25.0,25.1
1713421451.9489672,2.50048,25.0,25.1
1713421453.1320722,2.50049,25.0,25.1
1713421454.3616884,2.50049,25.0,25.1
1713421455.4796677,2.50049,25.0,25.1
1713421456.6618586,2.50049,25.0,25.1
1713421457.843303,2.50048,25.0,25.1
1713421459.0249736,2.50048,25.0,25.1
1713421460.1919303,2.50049,25.0,25.1
1713421461.373571,2.50049,25.0,25.1
1713421462.555016,2.50048,25.0,25.0
1713421463.7366319,2.50048,25.0,25.0
1713421464.903155,2.50048,25.0,25.0
1713421466.085104,2.50048,25.0,25.0
1713421467.2668867,2.50049,25.0,25.0
1713421468.4485607,2.5004999999999997,25.0,25.0
1713421471.2115874,2.50048,24.9,25.0
1713421472.5845723,2.50048,24.9,25.0
1713421473.7671707,2.50048,24.9,25.0
1713421474.933191,2.50048,24.9,25.0
1713421476.1153524,2.50048,24.9,25.0
1713421477.2971706,2.50048,24.9,25.0
1713421478.479184,2.50048,24.9,25.0
1713421479.6446385,2.50049,24.9,25.0
1713421480.843071,2.50049,24.9,25.0
1713421482.0246334,2.50049,24.9,25.0
1713421483.206625,2.50049,24.9,25.0
1713421484.3725388,2.50048,24.9,25.0
1713421485.6344123,2.50049,24.9,25.0
1713421486.7366314,2.50049,24.9,25.0
1713421487.918513,2.50048,24.9,25.0
1713421489.0846207,2.50047,24.9,25.0
1713421490.266083,2.50046,24.9,25.0
1713421493.0134585,2.50049,24.8,25.0
1713421494.1955922,2.50048,24.8,25.0
1713421495.3773232,2.50048,24.8,25.0
1713421496.5436857,2.50048,24.8,25.0
1713421497.7257957,2.50049,24.8,25.0
1713421498.9076076,2.50049,24.8,25.0
1713421500.088599,2.50049,24.8,25.0
1713421501.2711382,2.5004999999999997,24.8,25.0
1713421502.452633,2.50048,24.8,25.0
1713421503.6829216,2.50048,24.8,25.0
1713421504.8165765,2.50049,24.8,25.0
1713421505.998755,2.5004999999999997,24.8,25.0
1713421507.1651003,2.50048,24.8,25.0
1713421508.36218,2.50048,24.8,25.0
1713421509.5286686,2.50047,24.8,25.0
1713421510.7108521,2.50047,24.8,25.0
1713421511.8765032,2.50048,24.8,25.0
1713421514.6554263,2.50048,24.7,25.0
1713421515.8219917,2.50047,24.7,25.0
1713421517.0036385,2.50048,24.7,25.0
1713421518.2175493,2.50049,24.7,25.0
1713421519.3679497,2.50049,24.7,25.0
1713421520.5175164,2.50047,24.7,24.9
1713421521.7306094,2.50048,24.7,24.9
1713421522.912544,2.50048,24.7,24.9
1713421524.0791614,2.50047,24.7,24.9
1713421525.2610593,2.50048,24.7,24.9
1713421526.4432213,2.50049,24.7,24.9
1713421527.6886866,2.5004999999999997,24.7,24.9
1713421528.7909753,2.50049,24.7,24.9
1713421529.9726152,2.50048,24.7,24.9
1713421531.1548326,2.50049,24.7,24.9
1713421532.3365707,2.50048,24.7,24.9
1713421533.5183778,2.50047,24.7,24.9
1713421536.2659512,2.50046,24.6,24.8
1713421537.4477308,2.50048,24.6,24.8
1713421538.629872,2.50048,24.6,24.8
1713421539.8114238,2.50047,24.6,24.8
1713421541.0257442,2.50047,24.6,24.8
1713421542.1596565,2.50048,24.6,24.8
1713421543.3416705,2.50049,24.6,24.8
1713421544.5233095,2.50049,24.6,24.8
1713421545.7045507,2.50049,24.6,24.8
1713421546.8872774,2.50048,24.6,24.8
1713421548.0377564,2.50049,24.6,24.8
1713421549.2349017,2.50049,24.6,24.8
1713421550.401693,2.50049,24.6,24.8
1713421551.5828464,2.50049,24.6,24.8
1713421552.7646267,2.50049,24.6,24.7
1713421553.9464393,2.50049,24.6,24.7
1713421555.1288698,2.50047,24.6,24.7
1713421557.8604665,2.50048,24.5,24.7
1713421559.0576103,2.50047,24.5,24.7
1713421560.2239509,2.50048,24.5,24.7
1713421561.4853835,2.50048,24.5,24.7
1713421562.587893,2.50049,24.5,24.7
1713421563.769971,2.50049,24.5,24.7
1713421564.9514985,2.5004999999999997,24.5,24.6
1713421566.1182423,2.50049,24.5,24.6
1713421567.2997622,2.5004999999999997,24.5,24.6
1713421568.4974604,2.5004999999999997,24.5,24.6
1713421569.6637716,2.5004999999999997,24.5,24.6
1713421570.8457627,2.5004999999999997,24.5,24.6
1713421572.0276158,2.50049,24.5,24.6
1713421573.2096722,2.50049,24.5,24.6
1713421574.3910942,2.50049,24.5,24.6
1713421575.5577753,2.50048,24.5,24.6
1713421576.7550786,2.50047,24.5,24.6
1713421579.5026286,2.50049,24.4,24.6
1713421580.6685722,2.5004999999999997,24.4,24.6
1713421581.866299,2.50049,24.4,24.6
1713421583.032271,2.50049,24.4,24.6
1713421584.2143228,2.50049,24.4,24.6
1713421585.39595,2.5004999999999997,24.4,24.6
1713421586.5625377,2.50048,24.4,24.6
1713421587.7446175,2.50049,24.4,24.6
1713421588.9262393,2.50049,24.4,24.6
1713421590.1245768,2.50049,24.4,24.6
1713421591.2898316,2.50049,24.4,24.5
