Time,Sample,Tset,Tact
1713355198.410896,2.50052,25.0,25.2
1713355199.592621,2.50052,25.0,25.2
1713355200.789774,2.50051,25.0,25.2
1713355201.971711,2.50051,25.0,25.2
1713355203.1380193,2.5004999999999997,25.0,25.2
1713355204.3197505,2.5004999999999997,25.0,25.2
1713355205.5015304,2.5004999999999997,25.0,25.2
1713355206.6831,2.50049,25.0,25.2
1713355207.8646436,2.50049,25.0,25.2
1713355209.0460675,2.5004999999999997,25.0,25.2
1713355210.2276947,2.50052,25.0,25.2
1713355212.9750109,2.50051,24.9,25.1
1713355214.1563966,2.50051,24.9,25.1
1713355215.322588,2.50052,24.9,25.1
1713355216.5195475,2.50051,24.9,25.1
1713355217.686001,2.50051,24.9,25.1
1713355218.8678718,2.50051,24.9,25.1
1713355220.0334206,2.50051,24.9,25.1
1713355221.2311995,2.5004999999999997,24.9,25.1
1713355222.396378,2.5004999999999997,24.9,25.1
1713355223.5627406,2.50049,24.9,25.1
1713355224.7442722,2.50049,24.9,25.1
1713355227.5071063,2.50049,24.8,25.1
1713355228.688573,2.50049,24.8,25.1
1713355229.870433,2.50049,24.8,25.1
1713355231.0517554,2.50049,24.8,25.1
1713355232.2180126,2.5004999999999997,24.8,25.1
1713355233.414947,2.50051,24.8,25.1
1713355234.580852,2.50052,24.8,25.1
1713355235.7626953,2.50051,24.8,25.1
1713355236.944176,2.5004999999999997,24.8,25.1
1713355238.1258798,2.5004999999999997,24.8,25.1
1713355239.2919917,2.5004999999999997,24.8,25.1
1713355242.0542917,2.50051,24.7,25.1
1713355243.2523527,2.50052,24.7,25.1
1713355244.402071,2.50051,24.7,25.1
1713355245.583727,2.5004999999999997,24.7,25.1
1713355246.765333,2.5004999999999997,24.7,25.1
1713355247.9472642,2.5004999999999997,24.7,25.1
1713355249.1133692,2.50051,24.7,25.1
1713355250.3104727,2.5004999999999997,24.7,25.1
1713355251.4762871,2.5004999999999997,24.7,25.1
1713355252.6582453,2.50051,24.7,25.1
1713355253.8401291,2.50051,24.7,25.1
1713355256.602483,2.5004999999999997,24.6,25.1
1713355257.7844434,2.5004999999999997,24.6,25.1
1713355258.965754,2.5004999999999997,24.6,25.1
1713355260.1320848,2.5004999999999997,24.6,25.1
1713355261.3137152,2.5004999999999997,24.6,25.1
1713355262.5268767,2.5004999999999997,24.6,25.1
1713355263.6769514,2.5004999999999997,24.6,25.1
1713355264.8585756,2.5004999999999997,24.6,25.1
1713355266.040058,2.50051,24.6,25.1
1713355267.221816,2.50051,24.6,25.1
1713355268.3880856,2.50051,24.6,25.1
1713355271.1502962,2.5004999999999997,24.5,25.1
1713355272.33217,2.50049,24.5,25.1
1713355273.4982946,2.5004999999999997,24.5,25.1
1713355274.679948,2.5004999999999997,24.5,25.1
1713355275.861783,2.5004999999999997,24.5,25.1
1713355277.0907955,2.50051,24.5,25.1
1713355278.2091584,2.50052,24.5,25.1
1713355279.4062724,2.50052,24.5,25.1
1713355280.5724888,2.5004999999999997,24.5,25.1
1713355281.7538095,2.50049,24.5,25.1
1713355282.9353676,2.50049,24.5,25.0
1713355285.6825557,2.5004999999999997,24.4,25.0
1713355286.864029,2.5004999999999997,24.4,25.0
1713355288.0458293,2.50051,24.4,25.0
1713355289.2118163,2.5004999999999997,24.4,25.0
1713355290.4095547,2.50051,24.4,25.0
1713355291.5754447,2.50051,24.4,25.0
1713355292.757187,2.5004999999999997,24.4,24.9
1713355293.9387403,2.5004999999999997,24.4,24.9
1713355295.1204944,2.50051,24.4,24.9
1713355296.3499343,2.50051,24.4,24.9
1713355297.468291,2.50051,24.4,24.9
1713355300.2304595,2.5004999999999997,24.3,24.9
1713355301.4602785,2.50051,24.3,24.9
1713355302.5784764,2.50051,24.3,24.9
1713355303.7601204,2.50051,24.3,24.9
1713355304.9420304,2.50051,24.3,24.9
1713355306.1234539,2.50051,24.3,24.9
1713355307.3050482,2.5004999999999997,24.3,24.9
1713355308.4870863,2.50051,24.3,24.9
1713355309.6690044,2.50051,24.3,24.9
1713355310.8347054,2.50052,24.3,24.9
1713355312.0162394,2.50051,24.3,24.9
1713355314.794713,2.50051,24.2,24.9
1713355315.9450128,2.5004999999999997,24.2,24.9
1713355317.126584,2.50051,24.2,24.9
1713355318.3084667,2.50051,24.2,24.9
1713355319.489844,2.50052,24.2,24.9
1713355320.671959,2.50052,24.2,24.9
1713355321.8533792,2.50051,24.2,24.9
